# relative-path	symbol	classification	owner	notes
# Report-only seed list for auditTopLevelMutableState. Keep exact path+symbol entries only.
mc-1.20.1/src/main/clojure/cn/li/mc1201/gui/cgui/font.clj	msdf-base-height	S2_RUNTIME_COMPONENT	mc1201/cgui-font	STB em height (8px) divisor for CGUI font-size scaling.
mc-1.20.1/src/main/clojure/cn/li/mc1201/gui/cgui/font.clj	registry	S2_RUNTIME_COMPONENT	mc1201/cgui-font	Client-local CGui font descriptor registry populated during startup.
mc-1.20.1/src/main/clojure/cn/li/mc1201/gui/cgui/font.clj	msdf-shader	S1_STATIC_REGISTRY	mc1201/cgui-font	Client-local MSDF shader holder initialized once during font setup.
mc-1.20.1/src/main/clojure/cn/li/mc1201/runtime/accessor_registry_core.clj	registries*	S1_STATIC_REGISTRY	mc1201/runtime-accessor	Process-local accessor registry table for mc1201 runtime adapters.
mc-1.20.1/src/main/clojure/cn/li/mc1201/runtime/spi/gui_registry.clj	registry-impl	S1_STATIC_REGISTRY	mc1201/gui-registry-spi	Map of platform-key -> GUI registry impl; incrementally populated per platform. P1: replaces ^:dynamic var + Object lock.
mc-1.20.1/src/main/clojure/cn/li/mc1201/runtime/spi/server_context.clj	spi-state	S1_STATIC_REGISTRY	mc1201/server-context-spi	Single atom backing server-context SPI impl + lifecycle callback registration. P1: replaces two ^:dynamic vars + Object lock.
ac/src/main/clojure/cn/li/ac/ability/client/fx_templates/arc_beam.clj	effect-registry	S1_STATIC_REGISTRY	ability/client-fx	P2: build-spec purified, registration moved to init! (done). P3 decision: kept as plain atom rather than folding into Framework [:registry :arc-fx] — static process-global FX template data with zero multiplayer cross-contamination risk, and ~40 *_fx_test.clj call init! without a with-fresh-framework fixture; migrating would force framework setup onto all of them for no safety benefit.
ac/src/main/clojure/cn/li/ac/block/imag_fusor/gui_reactive.clj	quick-move-config	S1_STATIC_REGISTRY	ac/imag-fusor-gui	P3 decision: kept as delay. It exists specifically to defer past namespace-load order (build-quick-move-config reads the :imag-fusor slot schema, registered by a load-order-dependent sibling ns); eager-evaluating at ns load would recreate hazard #2 (AOT/load-time capture of not-yet-registered state). delay already correctly solves this — first real use is always post-init.
ac/src/main/clojure/cn/li/ac/block/metal_former/gui_reactive.clj	quick-move-config	S1_STATIC_REGISTRY	ac/metal-former-gui	P3 decision: kept as delay, same rationale as imag_fusor/gui_reactive.clj's quick-move-config.
ac/src/main/clojure/cn/li/ac/terminal/client/apps/tutorial_reactive.clj	content-cache	S1_STATIC_REGISTRY	ac/terminal-client	P5 decision: kept, reclassified S2->S1. Keyed by [tut-id lang misaka-id] and holds a pure deterministic render of static tutorial text — a memoization cache, not mutable per-session state (same category as arc_fx.clj's template-cache, P3). Reuse across world/session switches for the same player is correct, not a leak.
ac/src/main/clojure/cn/li/ac/terminal/client/shell_reactive.clj	terminal-key-was-pressed	S2_RUNTIME_COMPONENT	ac/terminal-client	P5 decision: kept, same rationale as reactive_overlay.clj's mode-switch-key-down?* — raw per-tick input-edge debounce (Left Alt), ephemeral and self-correcting, zero gameplay/save impact.
mc-1.20.1/src/main/clojure/cn/li/mc1201/client/effects/level_renderer.clj	level-renderer-runtime-atom	S1_STATIC_REGISTRY	mc1201/client-effects	Installable level-renderer runtime holder (atom root var, successor to prior dynamic+delay pair). P1 target: install-root! via runtime/install.clj.
mc-1.20.1/src/main/clojure/cn/li/mc1201/client/overlay/state.clj	overlay-state-runtime-atom	S1_STATIC_REGISTRY	mc1201/client-overlay	Installable overlay-state runtime holder (atom root var, successor to prior dynamic+delay pair). P1 target: install-root! via runtime/install.clj.
mc-1.20.1/src/main/clojure/cn/li/mc1201/gui/cgui/font.clj	text-bake-cache	S1_STATIC_REGISTRY	mc1201/cgui-font	Client-local baked-glyph texture cache keyed by text/style.
mc-1.20.1/src/main/clojure/cn/li/mc1201/gui/cgui/font.clj	last-has-font-face?	S1_STATIC_REGISTRY	mc1201/cgui-font	Client-local guard tracking whether a custom font face was present on last bake pass.
mc-1.20.1/src/main/clojure/cn/li/mc1201/gui/cgui/font.clj	last-cache-clear-ms	S1_STATIC_REGISTRY	mc1201/cgui-font	Client-local timestamp throttling bake-cache eviction sweeps.
mcmod/src/main/clojure/cn/li/mcmod/runtime/install.clj	process-flags	S1_STATIC_REGISTRY	mcmod/runtime-install	Sole sanctioned process-wide exactly-once flag set backing process-once! (see docs/dev/TOP_LEVEL_STATE_GOVERNANCE.md and this file's docstring). Not framework-scoped by design: guards genuine JVM-level one-shot side effects that must survive Framework reinjection.
